Kashmir B-geo B-geo
for O O
more O O
than B-tim O
15 I-tim B-tim
years O O
, O O
which O O
has O O
killed O O
at O O
least O O
44,000 O O
people O O
. O O

The O O
United B-org B-geo
States I-org I-geo
Government I-org O
, O O
Wednesday B-tim B-tim
[ O O
May B-tim B-tim
14 I-tim I-tim
] O O
officially O O
added O O
polar O O
bears O O
to O O
the O O
list O O
of O O
threatened O O
animals O O
under O O
the O O
Endangered B-art O
Species I-art O
Act I-art O
. O O

In O O
remarks O O
today B-tim B-tim
, O O
he O O
expressed O O
hope O O
the O O
negotiations O O
would O O
protect O O
Iran B-org B-geo
's O O
scientific O O
achievements O O
, O O
which O O
he O O
says O O
the O O
Islamic B-geo B-geo
Republic I-geo I-geo
will O O
never O O
give O O
up O O
. O O

The O O
U.S. B-geo B-geo
military O O
says O O
it O O
has O O
filed O O
charges O O
against O O
two O O
U.S. B-geo B-geo
soldiers O O
in O O
the O O
killing O O
of O O
an O O
Iraqi B-gpe B-gpe
civilian O O
last O O
February B-tim B-tim
. O O

Afghan B-gpe B-gpe
officials O O
say O O
a O O
provincial O O
governor O O
has O O
survived O O
a O O
suicide O O
car O O
bomb O O
attack O O
that O O
killed O O
his O O
bodyguard O O
. O O

Palestinians B-gpe B-gpe
use O O
tunnels O O
under O O
the O O
Egypt-Gaza B-geo O
border O O
to O O
sneak O O
weapons O O
and O O
goods O O
into O O
the O O
Palestinian B-gpe B-gpe
enclave O O
. O O

He O O
particularly O O
criticized O O
the O O
report O O
's O O
recommendation O O
on O O
Kirkuk B-geo B-geo
, O O
an O O
ethnically O O
mixed O O
city O O
that O O
is O O
key O O
to O O
Northern B-geo O
Iraq I-geo B-geo
's O O
oil O O
industry O O
. O O

A O O
senior O O
Afghan B-gpe B-gpe
official O O
says O O
U.S. B-geo B-geo
and O O
Afghan B-gpe B-gpe
forces O O
killed O O
about O O
50 O O
Taleban B-org B-org
insurgents O O
Monday B-tim B-tim
in O O
southern O O
Uruzgan B-geo B-geo
province O O
. O O

The O O
Darfur B-org B-geo
conflict O O
, O O
the O O
aftermath O O
of O O
two O O
decades O O
of O O
civil O O
war O O
in O O
the O O
south O O
, O O
the O O
lack O O
of O O
basic O O
infrastructure O O
in O O
large O O
areas O O
, O O
and O O
a O O
reliance O O
by O O
much O O
of O O
the O O
population O O
on O O
subsistence O O
agriculture O O
ensure O O
much O O
of O O
the O O
population O O
will O O
remain O O
at O O
or O O
below O O
the O O
poverty O O
line O O
for O O
years O O
to O O
come O O
despite O O
rapid O O
rises O O
in O O
average O O
per O O
capita O O
income O O
. O O

Pakistani B-gpe B-gpe
People O O
's O O
Party O O
leader O O
Asif O B-per
Ali B-per I-per
Zardari I-per I-per
and O O
former O O
Prime B-per B-per
Minister I-per O
Nawaz I-per B-per
Sharif I-per I-per
spoke O O
Tuesday B-tim B-tim
, O O
and O O
also O O
discussed O O
restoring O O
the O O
country O O
's O O
judiciary O O
. O O

Iraq B-geo B-geo
executed O O
three O O
convicted O O
murderers O O
Thursday B-tim B-tim
- O O
the O O
first O O
time O O
the O O
government O O
has O O
carried O O
out O O
the O O
death O O
penalty O O
since O O
Saddam B-per B-per
Hussein I-per I-per
was O O
in O O
power O O
. O O

Mr. B-per B-per
Koizumi I-per I-per
's O O
one-day B-tim B-tim
visit O O
to O O
Pakistan B-geo B-geo
comes O O
after O O
his O O
stop O O
for O O
talks O O
Friday B-tim B-tim
in O O
India B-geo B-geo
. O O

The O O
report O O
says O O
the O O
officials O O
discussed O O
new O O
evidence O O
that O O
Pyongyang B-geo B-geo
may O O
have O O
sold O O
to O O
Libya B-geo B-geo
a O O
form O O
of O O
uranium O O
used O O
in O O
nuclear O O
weapons O O
. O O

Meanwhile O O
, O O
a O O
spokesman O O
for O O
the O O
Kurdistan B-org B-org
Workers I-org I-org
' I-org I-org
Party I-org I-org
, O O
also O O
known O O
as O O
the O O
PKK B-org B-org
, O O
said O O
Turkish B-gpe B-gpe
air O O
strikes O O
on O O
Kurdish O O
rebel O O
targets O O
in O O
northern O O
Iraq B-geo B-geo
killed O O
four O O
rebels O O
earlier O O
this O O
week O O
. O O

Militants O O
have O O
carried O O
out O O
a O O
series O O
of O O
attacks O O
on O O
NATO B-org B-org
and O O
U.S. B-geo B-geo
military O O
convoys O O
along O O
the O O
vital O O
supply O O
route O O
in O O
recent B-tim B-tim
weeks O O
. O O

Militant O O
groups O O
are O O
now O O
discussing O O
whether O O
to O O
continue O O
honoring O O
the O O
ceasefire O O
after O O
three O O
Palestinian B-gpe B-gpe
teenagers O O
were O O
killed O O
in O O
a O O
separate O O
incident O O
Saturday B-tim B-tim
in O O
Gaza B-geo B-geo
. O O

Indonesia B-gpe B-geo
responded O O
by O O
deploying O O
seven O O
warships O O
and O O
four O O

Abu B-org B-per
Musab I-org I-per
al-Zarqawi B-per I-per
has O O
claimed O O
responsibility O O
for O O
numerous O O
car O O
bombings O O
, O O
kidnappings O O
and O O
beheadings O O
in O O
Iraq B-geo B-geo
. O O

Pakistan B-org B-geo
's O O
military O O
has O O
been O O
trying O O
to O O
flush O O
out O O
foreign O O
militants O O
from O O
the O O
region O O
since O B-tim
last O O
March B-tim B-tim
. O O

Emergency O O
workers O O
are O O
searching O O
for O O
people O O
trapped O O
in O O
their O O
homes O O
without O O
food O O
or O O
power O O
. O O

During O O
the O O
second B-tim B-tim
half I-tim I-tim
of I-tim I-tim
the O O
19th B-tim B-tim
century I-tim I-tim
and I-tim O
the O O
first B-tim B-tim
half I-tim I-tim
of I-tim I-tim
the O O
20th B-tim B-tim
century I-tim I-tim
, O O
it O O
gradually O O
added O O
neighboring O O
islands O O
and O O
territories O O
, O O
most O O
with O O
Greek-speaking O O
populations O O
. O O

Two O O
more O O
soldiers O O
and O O
at O O
least O O
one O O
Palestinian B-gpe B-gpe
militant O O
were O O
killed O O
in O O
a O O
shootout O O
. O O

The O O
policemen O O
were O O
in O O
a O O
convoy O O
traveling O O
on O O
a O O
road O O
east O O
of O O
the O O
city O O
of O O
Diwaniyah B-geo B-geo
. O O

In O O
the O O
Democratic B-geo B-geo
Republic I-geo I-geo
of I-geo I-geo
Congo I-geo I-geo
, O O
government O O
troops O O
backed O O
by O O
United B-org B-org
Nations I-org I-org
peacekeepers O O
have O O
begun O O
to O O
drive O O
out O O
Rwandan B-gpe B-gpe
rebels O O
a O O
month O O
after O O
a O O
deadline O O
for O O
their O O
pullout O O
expired O O
. O O

Unemployment O O
and O O
regional O O
disparities O O
in O O
development O O
are O O
key O O
political O O
and O O
economic O O
problems O O
. O O

Mohamed B-per B-per
ElBaradei I-per I-per
, O O
the O O
chief O O
of O O
the O O
International B-org B-org
Atomic I-org I-org
Energy I-org I-org
Agency I-org I-org
, O O
spoke O O
to O O
reporters O O
in O O
Paris B-geo B-geo
Monday B-tim B-tim
on O O
the O O
sidelines O O
of O O
a O O
conference O O
on O O
the O O
future O O
of O O
nuclear O O
energy O O
. O O

Pakistani B-gpe B-gpe
police O O
reported O O
more O O
deaths O O
Saturday B-tim B-tim
from O O
poisoned O O
bootleg O O
liquor O O
in O O
the O O
port O O
city O O
of O O
Karachi B-geo B-geo
, O O
raising O O
the O O
death O O
toll O O
to O O
at O O
least O O
40 B-tim O
. O O

Also O O
Tuesday B-tim B-tim
, O O
the O O
State B-org B-org
Department I-org I-org
issued O O
a O O
warning O O
to O O
Americans B-gpe B-gpe
traveling O O
in O O
Burma B-geo B-geo
, O O
telling O O
them O O
to O O
use O O
caution O O
in O O
public O O
places O O
because O O
of O O
the O O
danger O O
of O O
more O O
bombings O O
like O O
the O O
three O O
blasts O O
that O O
killed O O
at O O
least O O
20 O O
people O O
in O O
Rangoon B-geo B-geo
on O O
May B-tim B-tim
7 I-tim I-tim
. O O

U.N. B-geo B-geo
officials O O
have O O
said O O
they O O
expect O O
26,000 O O
soldiers O O
to O O
be O O
in O O
Darfur B-geo B-geo
by O O
the O O
end B-tim B-tim
of I-tim I-tim
this O O
year O O
. O O

The O O
torch O O
moves O O
east O O
toward O O
Venice B-tim B-geo
Sunday I-tim B-tim
and O O
will O O
continue O O
traveling O O
through O O
Italy B-geo B-geo
until O O
it O O
ignites O O
the O O
Olympic O O
Cauldron O O
at O O
the O O
Opening B-org O
Ceremonies I-org O
February B-tim B-tim
10th I-tim I-tim
in I-tim O
Turin I-tim B-geo
. O O

But O O
the O O
European B-org B-org
Union I-org I-org
blamed O O
Tashkent B-org B-geo
, O O
saying O O
the O O
clashes O O
in O O
Andijon B-geo B-geo
were O O
a O O
result O O
of O O
the O O
government O O
's O O
lack O O
of O O
respect O O
for O O
human O O
rights O O
and O O
failure O O
to O O
ease O O
poverty O O
. O O

A O O
new O O
constitution O O
enacted O O
in O O
1997 B-tim B-tim
was O O
more O O
equitable O O
. O O

The O O
low-cost O O
oil O O
comes O O
as O O
Venezuelan B-gpe B-gpe
President B-per B-per
Hugo I-per I-per
Chavez I-per I-per
is O O
at O O
odds O O
with O O
the O O
White B-org B-org
House I-org I-org
over O O
Iraq B-geo B-geo
, O O
Cuba B-geo B-geo
and O O
regional O O
trade O O
policies O O
. O O

Syrian B-gpe B-gpe
President B-per B-per
Bashar I-per I-per
al-Assad I-per I-per
has O O
banned O O
smoking O O
in O O
a O O
wide O O
range O O
of O O
public O O
places O O
. O O

High B-org B-org
Court I-org I-org
Judge I-org O
Mohammed B-per B-per
Ibrahim I-per I-per
ordered O O
the O O
men O O
to O O
be O O
released O O
and O O
repatriated O O
Tuesday B-tim B-tim
after O O
saying O O
Kenyan B-gpe B-gpe
courts O O
could O O
not O O
deal O O
with O O
matters O O
that O O
take O O
place O O
outside O O
of O O
the O O
country O O
. O O

He O O
did O O
not O O
say O O
when O O
the O O
interviews O O
will O O
take O O
place O O
. O O

The O O
second O O
test O O
was O O
a O O
draw O O
. O O

But O O
the O O
minority O O
leader O O
said O O
they O O
will O O
fight O O
the O O
President B-per O
's O O
plans O O
on O O
Social B-org O
Security I-org O
if O O
he O O
proposes O O
to O O
privatize O O
the O O
system O O
or O O
cut O O
benefits O O
. O O

United B-org B-org
Nations I-org I-org
Secretary O B-per
General B-per I-per
Kofi I-per I-per
Annan I-per I-per
says O O
he O O
believes O O
another O O
investigation O O
will O O
be O O
necessary O O
into O O
last O O
month O O
's O O
assassination O O
of O O
former O O
Lebanese B-gpe B-gpe
prime O B-per
minister O O
Rafik B-per B-per
Hariri I-per I-per
. O O

Russia B-geo B-geo
's O O
state O B-org
environmental O I-org
agency O I-org
has O O
filed O O
suit O O
against O O
an O O
international O O
consortium O O
led O O
by O O
Royal B-org B-org
Dutch I-org I-org
Shell I-org I-org
to O O
force O O
a O O
halt O O
in O O
development O O
of O O
a O O
huge O O
natural O O
gas O O
and O O
oil O O
field O O
in O O
the O O
country O O
's O O
far O O
east O O
. O O

They O O
say O O
the O O
group O O
was O O
responsible O O
for O O
a O O
June B-tim B-tim
car O O
bombing O O
that O O
killed O O
dozens O O
of O O
people O O
in O O
Baghdad B-geo B-geo
's O O
Shi'ite O O
neighborhood O O
of O O
Hurriyah B-geo B-geo
. O O

The O O
spokeswoman O O
said O O
China B-org B-geo
has O O
actively O O
taken O O
part O O
in O O
efforts O O
to O O
rebuild O O
and O O
promote O O
peace O O
in O O
Iraq B-geo B-geo
and O O
will O O
also O O
provide O O
training O O
for O O
diplomats O O
and O O
for O O
professionals O O
in O O
the O O
business O O
management O O
and O O
energy O O
sectors O O
. O O

The O O
Hurriyat B-org B-org
alliance O O
seeks O O
an O O
independent O O
Kashmir B-geo B-geo
. O O

On O O
Monday B-tim B-tim
, O O
a O O
Pakistani B-gpe B-gpe
spokesman O O
said O O
he O O
is O O
certain O O
the O O
shelling O O
did O O
not O O
come O O
from O O
American B-gpe B-gpe
positions O O
, O O
but O O
is O O
asking O O
for O O
a O O
U.S. B-geo B-geo
investigation O O
because O O
coalition O O
forces O O
are O O
responsible O O
for O O
security O O
along O O
the O O
Afghan B-gpe B-gpe
border O O
. O O

Elsewhere O O
in O O
the O O
northwest O O
, O O
officials O O
say O O
two O O
rockets O O
landed O O
near O O
the O O
runway O O
of O O
Peshawar B-geo B-geo
airport I-geo O
before O O
dawn B-tim O
Tuesday I-tim B-tim
. O O

The O O
outing O O
Wednesday B-tim B-tim
lasted O O
just O O
over O O
six-and-a-half O B-tim
hours O O
. O O

The O O
House B-org B-org
of I-org I-org
Representatives I-org I-org
approved O O
the O O
bill O O
last O O
week O O
to O O
replenish O O
funding O O
for O O
the O O
program O O
, O O
which O O
nearly O O
exhausted O O
its O O
initial O O
$ O O
1 O O
billion O O
funding O O
limit O O
within O O
a O O
matter O O
of O O
days O O
. O O

The B-org O
Foreign I-org B-org
Ministry I-org I-org
, O O
in O O
a O O
statement O O
, O O
said O O
its O O
embassy O O
in O O
Tehran B-org B-geo
Saturday B-tim B-tim
presented O O
Iranian B-gpe B-gpe
authorities O O
with O O
a O O
note O O
saying O O
that O O
its O O
offer O O
for O O
setting O O
up O O
a O O
joint O O
Russian-Iranian O O
uranium O O
enrichment O O
facility O O
remains O O
valid O O
. O O

Historical O O
ties O O
to O O
Western B-geo B-geo
Europe I-geo I-geo
, O O
a O O
strong O O
economy O O
, O O
and O O
a O O
stable O O
democracy O O
have O O
assisted O O
in O O
Slovenia B-per B-geo
's O O
transformation O O
to O O
a O O
modern O O
state O O
. O O

There O O
were O O
no O O
reports O O
of O O
shooting O O
in O O
the O O
building O O
, O O
but O O
witnesses O O
say O O
gunshots O O
were O O
fired O O
as O O
police O O
entered O O
the O O
legislative O O
compound O O
in O O
Gaza B-geo B-geo
City I-geo I-geo
. O O

Most O O
elementary O O
school O O
children O O
will O O
be O O
able O O
to O O
tell O O
you O O
that O O
the O O
first O O
American B-gpe B-gpe
flag O O
was O O
made O O
by O O
Betsy B-per B-per
Ross I-per I-per
. O O

Its O O
slums O O
are O O
often O O
the O O
scene O O
of O O
gang O O
and O O
drug-related O O
violence O O
that O O
kills O O
hundreds O O
of O O
people O O
each B-tim B-tim
year O O
. O O

Foreign B-org B-org
Ministry I-org I-org
spokesman O O
Mohammad B-per B-per
Ali I-per I-per
Hosseini I-per I-per
said O O
Sunday B-tim B-tim
that O O
suspending O O
Iran B-geo B-geo
's O O
enrichment O O
program O O
is O O
, O O
in O O
his O O
words O O
, O O
completely O O
unacceptable O O
. O O

Helicopters O O
and O O
rubber O O
boats O O
were O O
bringing O O
ashore O O
the O O
more O O
than O O
800 O O
soldiers O O
from O O
an O O
Italian B-gpe B-gpe
military O O
ship O O
off O O
the O O
coast O O
of O O
the O O
southern O O
city O O
of O O
Tyre B-geo B-geo
. O O

Washington B-geo B-geo
and O O
Prague B-geo B-geo
signed O O
a O O
deal O O
this O O
week O O
. O O

Western B-per O
nations O O
accuse O O
Iran B-geo B-geo
of O O
seeking O O
a O O
nuclear O O
weapon O O
. O O

THE O O
MONKEY O O
, O O
it O O
is O O
said O O
, O O
has O O
two O O
young O O
ones O O
at O O
each O O
birth O O
. O O

He O O
repeated O O
opposition O O
charges O O
the O O
government O O
is O O
trying O O
to O O
fix O O
the O O
polls O O
, O O
set O O
for O O
July B-tim B-tim
23 I-tim I-tim
. O O

Iran B-geo B-geo
agreed O O
to O O
build O O
the O O
123-kilometer O O
road O O
between O O
its O O
Dogharoun B-geo O
region O O
and O O
Afghanistan B-geo B-geo
's O O
western B-geo O
Herat I-geo B-geo
province O O
that O O
officials O O
say O O
is O O
a O O
key O O
source O O
of O O
trade O O
for O O
Afghanistan B-geo B-geo
. O O

The O O
first O O
round O O
of O O
historic O O
trade O O
negotiations O O
between O O
Australia B-geo B-geo
and O O
China B-geo B-geo
is O O
under O O
way O O
in O O
Sydney B-geo B-geo
. O O

The O O
tribunal O O
indicted O O
the O O
two O O
fugitives O O
for O O
their O O
roles O O
in O O
attacks O O
on O O
civilians O O
during O O
the O O
Bosnian B-gpe B-gpe
conflict O O
. O O

Mr. B-per B-per
Morales I-per I-per
says O O
the O O
neighboring O O
South O O
American B-gpe B-gpe
nations O O
are O O
allies O O
, O O
and O O
he O O
blamed O O
the O O
media O O
for O O
portraying O O
them O O
as O O
adversaries O O
. O O

Mr. B-per B-per
Pohamba I-per I-per
served O O
as O O
lands O O
minister O O
under O O
Mr. B-per B-per
Nujoma B-geo I-per
. O O

The O O
attacks O O
come O O
as O O
hundreds O O
of O O
thousands O O
of O O
Shi'ite O O
Muslim O O
pilgrims O O
gather O O
under O O
tight O O
security O O
in O O
the O O
city O O
of B-geo O
Karbala I-geo B-geo
to O O
mark O O
Arbaeen B-geo B-geo
. O O

Serra B-per B-per
will O O
play O O
seventh-seeded O O
Jarkko B-per B-per
Nieminen I-per I-per
in O O
the O O
third O O
round O O
, O O
after O O
the O O
Finnish B-gpe B-gpe
player O O
beat O O
Germany B-geo B-geo
's O O
Florian B-geo B-per
Mayer I-geo I-per
, O O
07-Jun O O
, O O
07-May O O
. O O

The O O
U.N. B-org B-org
Security I-org I-org
Council I-org I-org
this O O
week O O
is O O
to O O
consider O O
a O O
French B-gpe B-gpe
proposal O O
to O O
send O O
Darfur B-geo B-geo
suspects O O
to O O
the O O
International B-org B-org
Criminal I-org I-org
Court I-org I-org
. O O

Finland B-org B-geo
will O O
play O O
Britain B-geo B-geo
later B-tim B-tim
Sunday I-tim I-tim
. O O

The O O
United B-geo B-geo
States I-geo I-geo
and O O
Britain B-geo B-geo
have O O
called O O
for O O
international O O
pressure O O
against O O
Syria B-geo B-geo
after O O
a O O
U.N. B-geo B-geo
report O O
implicated O O
Syrian B-gpe B-gpe
officials O O
in O O
the O O
killing O O
of O O
former O O
Lebanese B-gpe B-gpe
Prime B-per B-per
Minister I-per O
Rafik I-per B-per
Hariri I-per I-per
. O O

Chad B-geo B-geo
's O O
government O O
has O O
repeatedly O O
accused O O
Sudan B-gpe B-geo
of O O
supporting O O
rebel O O
activity O O
along O O
the O O
border O O
. O O

Ethiopia B-geo B-geo
's O O
government O O
has O O
accused O O
the O O
opposition O O
of O O
engineering O O
the O O
protests O O
and O O
breaking O O
the O O
non-violence O O
pact O O
. O O

Diplomats O O
, O O
however O O
, O O
say O O
the O O
Chinese B-gpe B-gpe
parliament O O
's O O
recent O O
approval O O
of O O
a O O
bill O O
authorizing O O
the O O
use O O
of O O
force O O
against O O
Taiwan B-geo B-geo
if O O
it O O
tries O O
to O O
declare O O
independence O O
has O O
effectively O O
stalled O O
the O O
action O O
. O O

Former O O
world O O
number O O
one O O
women O O
's O O
tennis O O
player O O
Martina B-per B-per
Hingis I-per I-per
of O O
Switzerland B-geo B-geo
