South B-geo B-geo
Africa I-geo I-geo
, O O
and O O
the O O
increased O O
presence O O
of O O
Chinese B-gpe B-gpe
operators O O
in O O
the O O
area O O
who O O
feed O O
a O O
demand O O
for O O
ivory O B-geo
in O O
their O O
home O O
country O O
. O O

Bangladesh B-org B-geo
's O O
growth O O
was O O
resilient O O
during O O
the O O
2008 B-tim B-tim
- I-tim I-tim
9 I-tim I-tim
global O O
financial O O
crisis O O
and O O
recession O O
. O O

A O O
spokesman O O
for O O
the O O
Danish B-gpe B-gpe
Navy B-org B-org
said O O
Tuesday B-tim B-tim
that O O
the O O
men O O
have O O
been O O
handed O O
over O O
to O O
a O O
Dutch B-gpe B-gpe
representative O O
in O O
Bahrain B-geo B-geo
and O O
are O O
expected O O
to O O
be O O
flown O O
to O O
the B-geo B-geo
Netherlands I-geo I-geo
to O O
stand O O
trial O O
. O O

The O O
blast O O
occurred O O
in O O
the O O
south O O
wing O O
of O O
the O O
building O O
Tuesday B-tim B-tim
evening I-tim I-tim
local O O
time B-tim O
, O O
as O O
the O O
House B-org O
was O O
ending O O
its O O
session O O
. O O

South B-geo B-geo
Korea I-geo I-geo
sends O O
almost O O
one-quarter O O
of O O
its O O
exports O O
to O O
China B-geo B-geo
, O O
but O O
faces O O
growing O O
competition O O
from O O
Taiwan B-geo B-geo
, O O
which O O
just O O
completed O O
a O O
trade O O
agreement O O
with O O
China B-geo B-geo
. O O

China B-geo B-geo
is O O
offering O O
Taiwan B-geo B-geo
a O O
series O O
of O O
trade O O
concessions O O
in O O
an O O
effort O O
to O O
boost O O
public O O
sentiment O O
on O O
the O O
island O O
in O O
favor O O
of O O
reunification O O
with O O
the O O
mainland O O
. O O

Dravid B-org B-per
added O O
53 O O
for O O
India B-geo B-geo
, O O
which O O
lost O O
the O O
first O O
test O O
in O O
Melbourne B-geo B-geo
by O O
337 O O
runs O O
. O O

On O O
Monday B-tim B-tim
, O O
police O O
killed O O
a O O
suicide O O
bomber O O
trying O O
to O O
assassinate O O
a O O
regional O O
education O O
minister O O
, O O
also O O
in O O
the O O
northwest B-geo O
. O O

The O O
number O O
of O O
successful O O
hijackings O O
dropped O O
off O O
during B-tim O
January I-tim B-tim
and I-tim I-tim
February I-tim I-tim
after O O
the O O
United B-geo B-geo
States I-geo I-geo
, O O
China B-geo B-geo
and O O
other O O
world O O
powers O O
deployed O O
warships O O
to O O
the O O
area O O
. O O

He O O
said O O
the O O
church O O
did O O
not O O
report O O
the O O
case O O
to O O
police O O
because O O
it O O
was O O
too O O
old O O
to O O
be O O
prosecuted O O
in O O
Norway B-geo B-geo
due O O
to O O
a O O
statute O O
of O O
limitations O O
. O O

The O O
results O O
were O O
$ O O
2.3 O O
billion O O
better O O
than O O
the O O
same O O
period O O
a O O
year O O
ago O O
, O O
and O O
even O O
larger O O
than O O
analysts O O
expected O O
. O O

Mr. B-per B-per
Peres I-per I-per
said O O
the O O
statement O O
from O O
President B-per B-per
Mahmoud I-per I-per
Ahmadinejad I-per I-per
goes O O
against O O
the O O
principles O O
of O O
the O O
United B-org B-org
Nations I-org I-org
. O O

South B-geo B-geo
Africa I-geo I-geo
's O O
President B-per B-per
Thabo I-per I-per
Mbeki I-per I-per
said O O
the O O
pontiff O O
's O O
guidance O O
would O O
continue O O
to O O
inspire O O
people O O
of O O
all O O
faiths O O
and O O
that O O
he O O
had O O
strengthened O O
the O O
moral O O
fiber O O
of O O
the O O
world O O
. O O

A O O
crowd O O
of O O
about O O
200 O O
people O O
had O O
gathered O O
around O O
Boroujerdi B-per B-geo
's O O
house O O
to O O
call O O
for O O
the O O
release O O
of O O
the O O
cleric O O
's O O
jailed O O
followers O O
. O O

The O O
figures O O
represent O O
a O O
slight O O
improvement O O
from O O
Friday B-tim B-tim
, O O
when O O
oil O O
production O O
in O O
the O O
Gulf B-geo B-geo
was O O
nearly O O
90 O O
percent O O
below O O
normal O O
. O O

Damascus B-org B-geo
insists O O
it O O
had O O
no O O
role O O
in O O
the O O
murder O O
. O O

France B-geo B-geo
has O O
been O O
a O O
prime B-per O
supporter O O
of O O
ending O O
the O O
ban O O
, O O
a O O
move O O
opposed O O
by O O
both O O
the O O
United B-geo B-geo
States I-geo I-geo
and O O
Japan B-geo B-geo
. O O

Reuters B-org B-org
quotes O O
Palestinian B-gpe B-gpe
sources O O
as O O
saying O O
the O O
two O O
men O O
belonged O O
to O O
the O O
militant O O
al-Aqsa O B-org
Martyrs O I-org
Brigades O I-org
. O O

The O O
International B-org B-org
Whaling I-org I-org
Commission I-org I-org
meets O O
next O O
week O O
in O O
Anchorage B-geo B-geo
, O O
Alaska B-geo B-geo
, O O
where O O
Iceland B-geo B-geo
, O O
Japan B-geo B-geo
, O O
and O O
Norway B-geo B-geo
are O O
expected O O
to O O
push O O
to O O
end O O
a O O
worldwide O O
ban O O
on O O
commercial O O
whaling O O
. O O

The O O
preacher O O
has O O
since O O
called O O
off O O
Saturday B-tim B-tim
's O O
planned O O
burning O O
. O O

Mr. B-per B-per
Pronk I-per I-per
said O O
he O O
was O O
" O O
horrified O O
" O O
by O O
what O O
he O O
had O O
seen O O
there O O
- O O
burned O O
villages O O
and O O
destroyed O O
water O O
wells O O
- O O
and O O
described O O
a O O
pattern O O
of O O
attacks O O
on O O
civilians O O
by O O
unidentified O O
militias O O
. O O

Two O O
other O O
NATO B-org B-org
soldiers O O
were O O
killed O O
in O O
fighting O O
in O O
the O O
east O O
. O O

They O O
fiercely O O
disputed O O
which O O
of O O
them O O
should O O
drink O O
first O O
, O O
and O O
were O O
soon O O
engaged O O
in O O
the O O
agonies O O
of O O
a O O
mortal O O
combat O O
. O O

At O O
least O O
five O O
soldiers O O
were O O
wounded O O
. O O

For O O
his O O
part O O
, O O
Mr. B-per B-per
Blair I-per I-per
said O O
new O O
, O O
more O O
dangerous O O
explosives O O
are O O
being O O
used O O
in O O
Iraq B-geo B-geo
, O O
and O O
there O O
are O O
unproven O O
suspicions O O
they O O
are O O
coming O O
from O O
Iran B-geo B-geo
or O O
its O O
Lebanese B-gpe B-gpe
ally O O
, O O
Hezbollah B-org B-org
. O O

Mr. B-per B-per
Blair I-per I-per
has O O
been O O
President B-per B-per
Bush I-per I-per
's O O
closest O O
international O O
ally O O
on O O
Iraq B-geo B-geo
, O O
and O O
Britain B-geo B-geo
has O O
the O O
second O O
largest O O
contingent O O
of O O
troops O O
in O O
the O O
country O O
. O O

Iraq B-geo B-geo
's O O
defense O B-org
ministry O I-org
says O O
security O O
forces O O
have O O
arrested O O
93 O O
suspects O O
in O O
an O O
al-Qaida B-org B-org
crackdown O O
in O O
the O O
western O O
Anbar O B-geo
province O O
. O O

European O B-org
Union O I-org
Trade O O
Commissioner O O
Peter B-per B-per
Mandelson I-per I-per
says O O
EU B-org B-org
trading O O
partners O O
are O O
not O O
ready O O
to O O
make O O
what O O
he O O
calls O O
the O O
" O O
hard O O
decisions O O
" O O
needed O O
for O O
a O O
world O O
trade O O
deal O O
. O O

The O O
Taliban B-org B-org
has O O
claimed O O
responsibility O O
for O O
a O O
roadside O O
bombing O O
in O O
Afghanistan B-geo B-geo
that O O
killed O O
the O O
son O O
of O O
the O O
new O O
Dutch B-gpe B-gpe
military O O
commander O O
. O O

In O O
the O O
Democrats B-org O
' O O
weekly O O
radio O O
address O O
Saturday B-tim B-tim
, O O
Perry B-per B-per
said O O
the O O
U.S.-led O O
coalition O O
in O O
Iraq B-geo B-geo
failed O O
to O O
get O O
support O O
from O O
Iraq B-geo B-geo
's O O
regional O O
neighbors O O
and O O
should O O
not O O
have O O
disbanded O O
the O O
Iraqi B-gpe B-gpe
army O O
- O O
leaving O O
hundreds O O
of O O
thousands O O
of O O
young O O
, O O
armed O O
men O O
with O O
nothing O O
to O O
do O O
. O O

Will B-per O
Smith I-per B-per
has O O
enjoyed O O
tremendous O O
success O O
as O O
an O O
actor O O
and O O
singer O O
since O O
his O O
musical O O
debut O O
in O O
1991 B-tim B-tim
. O O

The O O
U.S. B-org B-org
House I-org I-org
of I-org I-org
Representatives I-org I-org
voted O O
Friday B-tim B-tim
to O O
cut O O
off O O
aid O O
to O O
Saudi B-geo B-geo
Arabia I-geo I-geo
, O O
accusing O O
the O O
close O O
ally O O
of O O
religious O O
intolerance O O
and O O
funding O O
terrorist O O
organizations O O
. O O

But O O
health O O
officials O O
worry O O
the O O
growing O O
number O O
of O O
human O O
cases O O
increases O O
the O O
chance O O
of O O
the O O
H5N1 O O
strain O O
mutating O O
into O O
a O O
human O O
strain O O
that O O
can O O
lead O O
to O O
a O O
worldwide O O
pandemic O O
. O O

Norway B-gpe B-geo
's O O
Prime O B-per
Minister O O
Jens B-per B-per
Stoltenberg I-per I-per
and O O
Nobel-Prize B-art O
winning O O
environmentalist O O
Wangari B-per B-per
Maathai I-per I-per
on O O
Tuesday B-tim B-tim
placed O O
the O O
first O O
seeds O O
inside O O
the O O
vault O O
, O O
built O O
in O O
caverns O O
130 O O
meters O O
inside O O
a O O
frozen O O
mountain O O
. O O

DPP B-org O
Legislator I-org O
Hsiao B-per B-per
Bi-khim I-per I-per
says O O
the O O
election O O
is O O
too O O
close O O
to O O
call O O
. O O

An O O
Indian B-gpe B-gpe
cabinet O O
minister O O
has O O
resigned O O
after O O
a O O
probe O O
panel O O
said O O
there O O
was O O
strong O O
suspicion O O
he O O
had O O
a O O
hand O O
in O O
the O O
1984 B-tim B-tim
anti-Sikh I-tim O
riots O O
in O O
which O O
nearly O O
3,000 O O
Sikhs B-gpe B-gpe
were O O
massacred O O
in O O
New B-geo B-geo
Delhi I-geo I-geo
. O O

At O O
least O O
10 O O
people O O
are O O
dead O O
after O O
Typhoon B-org B-org
Conson I-org I-org
struck O O
the O O
main O O
Philippine B-org B-org
island O O
Luzon B-tim O
Wednesday I-tim B-tim
. O O

It O O
is O O
not O O
clear O O
who O O
carried O O
out O O
the O O
abduction O O
. O O

Officials O O
inspected O O
the O O
farm O O
on O O
Saturday B-tim B-tim
, O O
but O O
found O O
no O O
abnormalities O O
. O O

The O O
state-controlled O O
New O B-org
Light O I-org
of O I-org
Myanmar B-geo I-org
newspaper O O
says O O
the O O
new O O
outbreak O O
may O O
have O O
been O O
caused O O
by O O
the O O
movement O O
of O O
people O O
and O O
birds O O
in O O
the O O
area O O
. O O

The O O
World B-org B-org
Health I-org I-org
Organization I-org I-org
says O O
the O O
H5N1 B-nat O
strain O O
of O O
the O O
virus O O
has O O
killed O O
at O O
least O O
223 O O
people O O
worldwide O O
since B-tim B-tim
2003 I-tim I-tim
. O O

Last O O
week O O
, O O
the O O
grave O O
of O O
Theodore B-org B-per
Herzl I-org I-per
, O O
the O O
founder O O
of O O
the O O
Zionist B-org B-org
movement O I-org
, O O
was O O
defaced O O
with O O
the O O
words O O
" O O
Neo B-org O
Nazi I-org B-org
Hail I-org I-org
Beilin I-org I-org
. O O
" O O

NATO-led O O
military O O
forces O O
are O O
fighting O O
alongside O O
Afghan B-gpe B-gpe
troops O O
in O O
their O O
effort O O
to O O
repel O O
Taleban B-org B-org
insurgents O O
fighting O O
against O O
the O O
U.S.-backed O O
Kabul O B-geo
government O O
. O O

China B-geo B-geo
's O O
government O O
, O O
which O O
keeps O O
tight O O
control O O
on O O
traditional O O
media O O
, O O
has O O
tried O O
to O O
control O O
online O O
information O O
as O O
well O O
, O O
through O O
censorship O O
and O O
Web O O
monitoring O O
. O O

President B-per B-per
Michelle I-per I-per
Bachelet I-per I-per
has O O
promised O O
to O O
reduce O O
fares O O
for O O
student O O
bus O O
passes O O
, O O
but O O
rejected O O
demands O O
for O O
free O O
transportation O O
, O O
saying O O
it O O
is O O
too O O
costly O O
. O O

A O O
commissioner O O
of O O
the O O
U.N.-backed B-org O
Electoral I-org O
Complaints I-org O
Commission I-org O
, O O
Ahmad B-per B-per
Zia I-per I-per
Rafat I-per I-per
, O O
said O O
Wednesday B-tim B-tim
that O O
36 O O
names O O
were O O
removed O O
from O O
the O O
list O O
of O O
final O O
candidates O O
. O O

Officials O O
say O O
Israeli B-gpe B-gpe
helicopters O O
fired O O
missiles O O
on O O
at O O
least O O
one O O
house O O
in O O
the O O
northern O O
West B-geo B-org
Bank I-geo I-org
refugee O O
camp O O
of O O
Jenin B-geo B-geo
. O O

The O O
international O O
oil O O
cartel O O
agreed O O
to O O
a O O
production O O
cut O O
of O O
one O O
million O O
barrels O O
per O O
day O O
in O O
November B-tim B-tim
, O O
but O O
prices O O
have O O
continued O O
to O O
drop O O
. O O

Many O O
developing O O
nations O O
have O O
benefited O O
from O O
major O O
price O O
increases O O
for O O
the O O
commodities O O
they O O
export O O
, O O
and O O
have O O
worked O O
to O O
diversify O O
their O O
economies O O
to O O
ease O O
the O O
ups O O
and O O
downs O O
that O O
affect O O
commodity O O
markets O O
. O O

Mr. B-per B-per
Yar'Adua I-per I-per
left O O
Nigeria B-geo B-geo
in O O
late O O
November B-tim B-tim
, O O
when O O
he O O
traveled O O
to O O
a O O
Saudi O O
hospital O O
to O O
be O O
treated O O
for O O
a O O
heart O O
condition O O
. O O

Lawmakers O O
amended O O
the O O
constitution O O
earlier O O
this O O
month O O
after O O
the O O
death O O
of O O
longtime O O
President B-per B-per
Gnassingbe I-per I-per
Eyadema I-per I-per
, O O
allowing O O
his O O
son O O
to O O
serve O O
out O O
his O O
term O O
until O O
2008 B-tim B-tim
. O O

The O O
Turkmen B-org B-gpe
Government I-org O
is O O
actively O O
working O O
to O O
diversify O O
its O O
gas O O
export O O
routes O O
beyond O O
the O O
still O O
dominant O O
Russian B-gpe B-gpe
pipeline O O
network O O
. O O

Since O B-tim
December B-tim I-tim
, O O
at O O
least O O
10 O O
opposition O O
activists O O
have O O
been O O
detained O O
by O O
Syrian B-gpe B-gpe
authorities O O
. O O

Mr. B-per B-per
Kerik I-per I-per
once O O
served O O
as O O
New B-geo B-geo
York I-geo I-geo
City I-geo I-geo
police O O
commissioner O O
under O O
New B-geo B-geo
York I-geo I-geo
Mayor B-per O
Rudolph I-per B-per
Giuliani I-per I-per
. O O

Authorities O O
are O O
now O O
sending O O
samples O O
to O O
Britain B-geo B-geo
and O O
Italy B-geo B-geo
to O O
determine O O
whether O O
it O O
is O O
the O O
deadly O O
H5N1 O O
strain O O
that O O
has O O
killed O O
nearly O O
70 O O
people O O
in O O
Asia B-geo B-geo
since O B-tim
2003 B-tim I-tim
. O O

President B-per B-per
Bush I-per I-per
has O O
signed O O
legislation O O
that O O
will O O
require O O
screening O O
of O O
all O O
air O O
and O O
sea O O
cargo O O
, O O
and O O
will O O
provide O O
more O O
money O O
to O O
cities O O
deemed O O
to O O
be O O
at O O
high O O
risk O O
of O O
a O O
terrorist O O
attack O O
. O O

Several O O
defense O O
lawyers O O
walked O O
out O O
in O O
protest O O
. O O

European B-org B-org
Commission I-org I-org
President B-per B-per
Jose I-per I-per
Manuel I-per I-per
Barroso I-per I-per
called O O
the O O
signing O O
a O O
" O O
milestone O O
" O O
in O O
the O O
process O O
. O O

In O O
other O O
developments O O
, O O
Iraqi B-gpe B-gpe
police O O
say O O
they O O
have O O
found O O
the O O
bodies O O
of O O
36 O O
men O O
dumped O O
in O O
a O O
river O O
southeast O O
of O O
Baghdad B-geo B-geo
. O O

Police O O
blocked O O
the O O
crowd O O
of O O
at O O
least O O
1,000 O O
protesters O O
from O O
reaching O O
the O O
electoral O O
council O O
's O O
office O O
where O O
they O O
had O O
planned O O
to O O
hand O O
over O O
a O O
list O O
of O O
demands O O
. O O

But O O
both O O
sides O O
are O O
claiming O O
numerous O O
instances O O
of O O
voting O O
irregularities O O
. O O

Finally O O
a O O
neighbor O O
said O O
to O O
them O O
, O O
" O O
If O O
you O O
go O O
on O O
in O O
this O O
way O O
, O O
you O O
will O O
soon O O
destroy O O
by O O
frequent O O
use O O
the O O
pleasure O O
of O O
your O O
exchange O O
, O O
and O O
each O O
will O O
again O O
wish O O
to O O
retain O O
the O O
fruits O O
of O O
his O O
own O O
sport O O
. O O
" O O

Israel B-org B-geo
's O O
military O O
says O O
troops O O
entered O O
the O O
West B-geo B-org
Bank I-geo I-org
city O O
of O O
Tulkarm B-geo B-geo
Sunday B-tim B-tim
in O O
search O O
of O O
two O O
wanted O O
militants O O
. O O

Experts O O
in O O
Bosnian B-gpe B-gpe
and O O
Croatian B-gpe B-gpe
laboratories O O
compared O O
the O O
DNA O O
with O O
blood O O
samples O O
taken O O
from O O
more O O
than O O
750 O O
families O O
who O O
have O O
reported O O
missing O O
relatives O O
. O O

The O O
gold O O
and O O
silver O O
medalist O O
made O O
headlines O O
during O O
the O O
Olympics O O
when O O
he O O
donated O O
his O O
$ O O
40,000 O O
Olympic O O
bonus O O
to O O
support O O
the O O
group O O
's O O
work O O
in O O
Sudan B-geo B-geo
's O O
violence O O
wracked O O
Darfur B-org B-geo
region O O
. O O

The O O
report O O
said O O
the O O
ancient O O
communities O O
were O O
discovered O O
in O O
the O O
northern O O
part O O
of O O
Shaanxi B-geo B-geo
province O O
, O O
a O O
region O O
known O O
for O O
its O O
archaeological O O
treasures O O
. O O

At O O
least O O
seven O O
other O O
people O O
on O O
board O O
were O O
also O O
killed O O
, O O
including O O
Federal B-org O
Preventive I-org O
Police I-org O
chief O O
Tomas B-per B-per
Valencia I-per I-per
. O O

NATO B-org B-org
disputes O O
the O O
report O O
of O O
civilian O O
deaths O O
in O O
the O O
Helmand B-geo B-geo
province O O
attack O O
. O O

Syrian B-gpe B-gpe
troops O O
- O O
stationed O O
in O O
Lebanon B-geo B-geo
since O B-tim
1976 B-tim I-tim
in O O
an O O
ostensible O O
peacekeeping O O
role O O
- O O
were O O
withdrawn O O
in O O
April B-tim B-tim
2005 I-tim I-tim
. O O

Prior O O
to O O
2006 B-tim B-tim
, O O
a O O
steady O O
growth O O
in O O
tourism O O
receipts O O
and O O
a O O
boom O O
in O O
construction O O
of O O
new O O
hotels O O
, O O
resorts O O
, O O
and O O
residences O O
led O O
to O O
solid O O
GDP O O
growth O O
but O O
since O O
then O O
tourism O O
receipts O O
have O O
begun O O
to O O
drop O O
off O O
. O O

The O O
shuttle O O
left O O
the O O
orbiting O O
outpost O O
Friday B-tim B-tim
with O O
seven O O
astronauts O O
, O O
and O O
looped O O
around O O
the O O
space O O
station O O
so O O
the O O
shuttle O O
crew O O
could O O
photograph O O
its O O
exterior O O
. O O

Interim O O
Prime B-per B-per
